protocol,profile,family,m,q,n,phase,repetition,seed,backend,elapsed_ns,success,error_code,git_commit,python_version,numpy_version,cpu,os,timestamp_utc,matrix_numpy_bytes,estimated_peak_bytes,available_memory_bytes,measurement_kind,actual_execution_attempted,timeout_scope,parent_attempt_id
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,86,986006,fast,156522476,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,86,986007,fast,51313064,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,86,986006,fast,156522476,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,86,986005,fast,157271820,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,86,986008,fast,320996018,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:29Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,87,987000,fast,98198987,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,87,987001,fast,46641524,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,87,987002,fast,44246691,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,87,987005,fast,109121658,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,87,987006,fast,157413165,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,87,987007,fast,46714138,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,87,987006,fast,157413165,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,87,987005,fast,155835796,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,87,987008,fast,317688793,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:30Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,88,988000,fast,96159960,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,88,988001,fast,43930647,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,88,988002,fast,41688665,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,88,988005,fast,104449129,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,88,988006,fast,154116450,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,88,988007,fast,47952539,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,88,988006,fast,154116450,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,88,988005,fast,152401668,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,88,988008,fast,322415576,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:31Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,89,989000,fast,96940307,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,89,989001,fast,43415548,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,89,989002,fast,43912193,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,89,989005,fast,106798048,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,89,989006,fast,154887769,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,89,989007,fast,50608130,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,89,989006,fast,154887769,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,89,989005,fast,157406178,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,89,989008,fast,306296056,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:32Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,90,990000,fast,97321813,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,90,990001,fast,42720803,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,90,990002,fast,43603032,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,90,990005,fast,106619901,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,90,990006,fast,152331351,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,90,990007,fast,59827115,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,90,990006,fast,152331351,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,90,990005,fast,166447016,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,90,990008,fast,322372205,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:33Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,91,991000,fast,95855783,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,91,991001,fast,42786586,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,91,991002,fast,43199837,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,91,991005,fast,105356487,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,91,991006,fast,160918221,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,91,991007,fast,49724700,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,91,991006,fast,160918221,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,91,991005,fast,155081187,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,91,991008,fast,317906656,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:34Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,92,992000,fast,98308900,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,92,992001,fast,42848306,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,92,992002,fast,44261954,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,92,992005,fast,109929853,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,92,992006,fast,162459953,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,92,992007,fast,54308944,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,92,992006,fast,162459953,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,92,992005,fast,164238797,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,92,992008,fast,320762837,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:35Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,93,993000,fast,94377033,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,SetSecretValue,93,993001,fast,43323551,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,PartialPrivateKeyExtract,93,993002,fast,45184048,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_create,93,993005,fast,107555213,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_verify_and_reply,93,993006,fast,155939620,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_verify_and_finish,93,993007,fast,53478007,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,responder_total,93,993006,fast,155939620,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,initiator_total,93,993005,fast,161033220,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,full_handshake,93,993008,fast,319474127,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:37Z,51166728,103952016,11077148672,measured_success,True,,
C2LAKE,paper_literal_m96,paper_literal,96,9216,2529,Setup,94,994000,fast,100354460,True,,ac459e0ac38e97b002693d9fe271e308ff8ff47c,3.12.3,2.2.6,Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz,Linux-6.17.0-35-generic-x86_64-with-glibc2.39,2026-07-24T14:48:38Z,51166728,103952016,11077148672,measured_success,True,,
